LinkID,GeneA,GeneB,gene_pair,Status
16105,DROSHA,SRPK1,DROSHA:SRPK1,P
16106,LIN37,MYBL2,LIN37:MYBL2,P
16107,RPL19,RPL35A,RPL19:RPL35A,P
16108,CBX3,CENPA,CBX3:CENPA,P
16109,MRPL10,MRPS26,MRPL10:MRPS26,P
16110,BMI1,CENPC,BMI1:CENPC,P
16111,HNRNPC,SF3B2,HNRNPC:SF3B2,P
16112,ILF3,RPLP1,ILF3:RPLP1,P
16113,ILF3,SNRPD1,ILF3:SNRPD1,P
16114,RPL26,RPS6,RPL26:RPS6,P
16115,MRPL48,MRPS34,MRPL48:MRPS34,P
16116,RPL36A,RPSA,RPL36A:RPSA,P
16117,LIN37,RBL1,LIN37:RBL1,P
16118,RPL18,RPL37A,RPL18:RPL37A,P
16119,MT-ND5,NDUFA5,MT-ND5:NDUFA5,P
16120,RPL11,RPL37,RPL11:RPL37,P
16121,SRSF7,WBP11,SRSF7:WBP11,P
16122,HNRNPR,SF3A2,HNRNPR:SF3A2,P
16123,RPL5,RPS17,RPL5:RPS17,P
16124,CD3EAP,NFKBIB,CD3EAP:NFKBIB,P
16125,EIF4A3,PRPF18,EIF4A3:PRPF18,P
16126,EIF4A3,HNRNPH1,EIF4A3:HNRNPH1,P
16127,HSPA8,SNRPD2,HSPA8:SNRPD2,P
16128,MED30,MED4,MED30:MED4,P
16129,IK,PPIL3,IK:PPIL3,P
16130,MGA,PCGF6,MGA:PCGF6,P
16131,COL1A1,ITGB1,COL1A1:ITGB1,P
16132,CDK8,KAT2B,CDK8:KAT2B,P
16133,PSMA4,PSME1,PSMA4:PSME1,P
16134,CPSF2,RBBP5,CPSF2:RBBP5,P
16135,CRNKL1,SMU1,CRNKL1:SMU1,P
16136,ACTB,HNRNPL,ACTB:HNRNPL,P
16137,COG1,COG7,COG1:COG7,P
16138,GTF2E1,SMARCC1,GTF2E1:SMARCC1,P
16139,CHERP,U2AF2,CHERP:U2AF2,P
16140,MRPL35,MRPL47,MRPL35:MRPL47,P
16141,SNRPE,XAB2,SNRPE:XAB2,P
16142,RPS24,RPS26,RPS24:RPS26,P
16143,RPL3,RPL37A,RPL3:RPL37A,P
16144,RPL21,RPL27,RPL21:RPL27,P
16145,NUP93,WDR11,NUP93:WDR11,P
16146,SNU13,THOC7,SNU13:THOC7,P
16147,EMD,MYO1E,EMD:MYO1E,P
16148,LSM7,RBM25,LSM7:RBM25,P
16149,MED24,MED9,MED24:MED9,P
16150,PSMA5,PSMC6,PSMA5:PSMC6,P
16151,GTF2B,RPAP1,GTF2B:RPAP1,P
16152,ACIN1,CWC15,ACIN1:CWC15,P
16153,HDAC1,HESX1,HDAC1:HESX1,P
16154,DDX41,PPIE,DDX41:PPIE,P
16155,RPL34,RPL37,RPL34:RPL37,P
16156,NDUFB7,NDUFB9,NDUFB7:NDUFB9,P
16157,PLRG1,SNU13,PLRG1:SNU13,P
16158,PFN1,TUBB2B,PFN1:TUBB2B,P
16159,DDX41,PRPF4,DDX41:PRPF4,P
16160,FANCL,RPA1,FANCL:RPA1,P
16161,AIMP1,QARS,AIMP1:QARS,P
16162,ANAPC1,ANAPC2,ANAPC1:ANAPC2,P
16163,LSM2,SRRM2,LSM2:SRRM2,P
16164,PPIH,RBM39,PPIH:RBM39,P
16165,TAF13,TAF3,TAF13:TAF3,P
16166,EWSR1,HNRNPDL,EWSR1:HNRNPDL,P
16167,SNRPC,SRSF3,SNRPC:SRSF3,P
16168,TAF4,TBP,TAF4:TBP,P
16169,BMI1,CUL3,BMI1:CUL3,P
16170,MBD3,SMARCC2,MBD3:SMARCC2,P
16171,MRPL45,MRPS21,MRPL45:MRPS21,P
16172,RBM22,SF3A2,RBM22:SF3A2,P
16173,MRPL3,MRPL30,MRPL3:MRPL30,P
16174,CREBBP,IKBKB,CREBBP:IKBKB,P
16175,CHMP2A,CHMP4B,CHMP2A:CHMP4B,P
16176,CDC5L,SRSF1,CDC5L:SRSF1,P
16177,EEF1A1,RPL23,EEF1A1:RPL23,P
16178,FBXW11,RELA,FBXW11:RELA,P
16179,VPS25,VPS36,VPS25:VPS36,P
16180,CENPK,RING1,CENPK:RING1,P
16181,HSPA8,MPP3,HSPA8:MPP3,P
16182,IK,SLU7,IK:SLU7,P
16183,ITGA4,THBS2,ITGA4:THBS2,P
16184,RPS11,RSL1D1,RPS11:RSL1D1,P
16185,GCN1,SF3B4,GCN1:SF3B4,P
16186,IKBKB,RELA,IKBKB:RELA,P
16187,MAEA,RANBP9,MAEA:RANBP9,P
16188,TRA2B,XAB2,TRA2B:XAB2,P
16189,POLR2B,STK38,POLR2B:STK38,P
16190,NDUFS3,NDUFS4,NDUFS3:NDUFS4,P
16191,DDX17,THOC5,DDX17:THOC5,P
16192,TICAM2,TLR4,TICAM2:TLR4,P
16193,SMARCB1,TRIM28,SMARCB1:TRIM28,P
16194,GEMIN8,SNRPD2,GEMIN8:SNRPD2,P
16195,MRPS21,MRPS6,MRPS21:MRPS6,P
16196,RPL13,RPL32,RPL13:RPL32,P
16197,ACIN1,BCAS2,ACIN1:BCAS2,P
16198,DHX38,U2SURP,DHX38:U2SURP,P
16199,CTBP1,RBPJ,CTBP1:RBPJ,P
16200,RBM25,SRRM2,RBM25:SRRM2,P
16201,SUPT7L,TADA3,SUPT7L:TADA3,P
16202,MSH2,SFPQ,MSH2:SFPQ,P
16203,PPIH,SF3A1,PPIH:SF3A1,P
16204,DGCR8,HNRNPUL1,DGCR8:HNRNPUL1,P
16205,RPL31,RPS8,RPL31:RPS8,P
16206,ATP5H,ATP5J2,ATP5H:ATP5J2,P
16207,RPL18A,RPS5,RPL18A:RPS5,P
16208,INPP5K,NOTCH1,INPP5K:NOTCH1,P
16209,DCP1A,DDX6,DCP1A:DDX6,P
16210,PLRG1,PRPF6,PLRG1:PRPF6,P
16211,CENPC,WDR11,CENPC:WDR11,P
16212,POLR2C,POLR2L,POLR2C:POLR2L,P
16213,ANAPC5,CDC27,ANAPC5:CDC27,P
16214,GTF2A2,TAF13,GTF2A2:TAF13,P
16215,HNRNPC,RBM22,HNRNPC:RBM22,P
16216,RPL24,RPL37A,RPL24:RPL37A,P
16217,RPL37A,TUFM,RPL37A:TUFM,P
16218,HNRNPA3,RALY,HNRNPA3:RALY,P
16219,IGF2BP1,RPS8,IGF2BP1:RPS8,P
16220,ISY1,THOC2,ISY1:THOC2,P
16221,MRPL16,MRPL22,MRPL16:MRPL22,P
16222,RPL34,RPL6,RPL34:RPL6,P
16223,SAP30,TAF1,SAP30:TAF1,P
16224,POLD3,POLE,POLD3:POLE,P
16225,PSMD12,PSMD5,PSMD12:PSMD5,P
16226,MT-ND3,NDUFB6,MT-ND3:NDUFB6,P
16227,MAGOH,TRIR,MAGOH:TRIR,P
16228,PRPF4B,SNRNP70,PRPF4B:SNRNP70,P
16229,CPSF6,PLRG1,CPSF6:PLRG1,P
16230,PUF60,SRRM1,PUF60:SRRM1,P
16231,ACTR2,ARPC3,ACTR2:ARPC3,P
16232,MRPS17,MRPS35,MRPS17:MRPS35,P
16233,CWC15,TCERG1,CWC15:TCERG1,P
16234,BRD8,ING3,BRD8:ING3,P
16235,PSMD3,PSMD4,PSMD3:PSMD4,P
16236,CDK8,MED30,CDK8:MED30,P
16237,SIN3A,SPI1,SIN3A:SPI1,P
16238,RPL22,RPS21,RPL22:RPS21,P
16239,CTNNBL1,SNRNP200,CTNNBL1:SNRNP200,P
16240,RPL13,RSL24D1,RPL13:RSL24D1,P
16241,ACTL6A,CDK8,ACTL6A:CDK8,P
16242,RPL7A,RSL1D1,RPL7A:RSL1D1,P
16243,SMARCC1,SMARCE1,SMARCC1:SMARCE1,P
16244,CRNKL1,HNRNPF,CRNKL1:HNRNPF,P
16245,MRPL48,MRPL55,MRPL48:MRPL55,P
16246,MT-ND1,NDUFV3,MT-ND1:NDUFV3,P
16247,DDX1,RALY,DDX1:RALY,P
16248,KMT2D,TUBB,KMT2D:TUBB,P
16249,RPL24,RPL27,RPL24:RPL27,P
16250,KMT2D,TAF1,KMT2D:TAF1,P
16251,LUC7L3,MOV10,LUC7L3:MOV10,P
16252,SNRPB,ZRSR2,SNRPB:ZRSR2,P
16253,MCC,POLR2L,MCC:POLR2L,P
16254,SNRPF,SRRM1,SNRPF:SRRM1,P
16255,NDUFC1,NDUFS5,NDUFC1:NDUFS5,P
16256,CBX3,DHX38,CBX3:DHX38,P
16257,BRD8,RUVBL1,BRD8:RUVBL1,P
16258,PUF60,SNRPA,PUF60:SNRPA,P
16259,RNF2,TEX10,RNF2:TEX10,P
16260,HDAC1,KIF4A,HDAC1:KIF4A,P
16261,HNRNPU,SART1,HNRNPU:SART1,P
16262,ASH2L,TUBB,ASH2L:TUBB,P
16263,DNAJC8,LSM4,DNAJC8:LSM4,P
16264,MRPL28,MRPS14,MRPL28:MRPS14,P
16265,BIRC2,TRAF2,BIRC2:TRAF2,P
16266,MRPL24,MRPL44,MRPL24:MRPL44,P
16267,PSMC6,PSMD8,PSMC6:PSMD8,P
16268,PPIL2,SNRPD1,PPIL2:SNRPD1,P
16269,N4BP2,RBBP5,N4BP2:RBBP5,P
16270,PPIL1,SF3A1,PPIL1:SF3A1,P
16271,MED23,MED30,MED23:MED30,P
16272,DDX17,VIRMA,DDX17:VIRMA,P
16273,RB1,TCF3,RB1:TCF3,P
16274,RPS27A,RPS6,RPS27A:RPS6,P
16275,HTATSF1,SF1,HTATSF1:SF1,P
16276,PPWD1,SRSF7,PPWD1:SRSF7,P
16277,MRPL23,MRPL49,MRPL23:MRPL49,P
16278,MRPL18,MRPS24,MRPL18:MRPS24,P
16279,HNRNPA1,SF3B1,HNRNPA1:SF3B1,P
16280,CD2BP2,DHX9,CD2BP2:DHX9,P
16281,IK,PRPF18,IK:PRPF18,P
16282,ACTN1,PARVB,ACTN1:PARVB,P
16283,MRPL2,MRPS21,MRPL2:MRPS21,P
16284,NDUFS2,NDUFS3,NDUFS2:NDUFS3,P
16285,GPATCH1,PRPF8,GPATCH1:PRPF8,P
16286,NFKBIB,SKP1,NFKBIB:SKP1,P
16287,SF3B4,U2SURP,SF3B4:U2SURP,P
16288,HNRNPK,MAGOH,HNRNPK:MAGOH,P
16289,SYF2,TRIR,SYF2:TRIR,P
16290,DDX46,IK,DDX46:IK,P
16291,HNRNPDL,SRPK1,HNRNPDL:SRPK1,P
16292,MRPL20,MRPL39,MRPL20:MRPL39,P
16293,RPL23A,RPL28,RPL23A:RPL28,P
16294,SNAP25,VAMP3,SNAP25:VAMP3,P
16295,RPL37,RPS17,RPL37:RPS17,P
16296,RPL13,RPS27,RPL13:RPS27,P
16297,MRPL12,MRPS17,MRPL12:MRPS17,P
16298,LARS,RARS,LARS:RARS,P
16299,ACTR5,RUVBL1,ACTR5:RUVBL1,P
16300,RPL15,RPS28,RPL15:RPS28,P
16301,RPL13A,RPL15,RPL13A:RPL15,P
16302,CACTIN,SF3B4,CACTIN:SF3B4,P
16303,PRPF8,XAB2,PRPF8:XAB2,P
16304,RPL26,RPL31,RPL26:RPL31,P
16305,RBM28,RPS29,RBM28:RPS29,P
16306,RBM15,SRRT,RBM15:SRRT,P
16307,EEF1A1,SFPQ,EEF1A1:SFPQ,P
16308,DDX41,SRRM2,DDX41:SRRM2,P
16309,AQR,IK,AQR:IK,P
16310,BUD31,DDX41,BUD31:DDX41,P
16311,MRPL36,MRPS7,MRPL36:MRPS7,P
16312,MRPL51,MRPS36,MRPL51:MRPS36,P
16313,EP300,NOTCH1,EP300:NOTCH1,P
16314,HMG20B,HSPD1,HMG20B:HSPD1,P
16315,CACTIN,RNPS1,CACTIN:RNPS1,P
16316,GPATCH1,PPIL1,GPATCH1:PPIL1,P
16317,HDAC3,HIST1H3A,HDAC3:HIST1H3A,P
16318,PPIL3,SF3B6,PPIL3:SF3B6,P
16319,BRD8,RUVBL2,BRD8:RUVBL2,P
16320,HMG20B,RCOR1,HMG20B:RCOR1,P
16321,ACTR3,ARPC2,ACTR3:ARPC2,P
16322,PRPF4,SNRPE,PRPF4:SNRPE,P
16323,RPL32,RPL4,RPL32:RPL4,P
16324,SF3B6,THOC3,SF3B6:THOC3,P
16325,RPL24,RPS4Y1,RPL24:RPS4Y1,P
16326,HSPA8,PLRG1,HSPA8:PLRG1,P
16327,RPLP0,RPS13,RPLP0:RPS13,P
16328,EEF1A1,NOLC1,EEF1A1:NOLC1,P
16329,LUC7L3,SRSF2,LUC7L3:SRSF2,P
16330,SIN3A,SMARCB1,SIN3A:SMARCB1,P
16331,SCYL2,TUBA1A,SCYL2:TUBA1A,P
16332,RPL9,RPS8,RPL9:RPS8,P
16333,NCL,RPL24,NCL:RPL24,P
16334,NDUFA10,NDUFA7,NDUFA10:NDUFA7,P
16335,RPLP0,RPS3A,RPLP0:RPS3A,P
16336,CAMK2D,HES1,CAMK2D:HES1,P
16337,MRPS15,MRPS18B,MRPS15:MRPS18B,P
16338,HNRNPA3,HNRNPU,HNRNPA3:HNRNPU,P
16339,MED17,MED29,MED17:MED29,P
16340,CARD11,MALT1,CARD11:MALT1,P
16341,RPS15,RPS4X,RPS15:RPS4X,P
16342,MRPL15,MRPS10,MRPL15:MRPS10,P
16343,SNRPF,THOC7,SNRPF:THOC7,P
16344,HNRNPM,RPL14,HNRNPM:RPL14,P
16345,MRPL41,MRPS9,MRPL41:MRPS9,P
16346,MRPL19,MRPL41,MRPL19:MRPL41,P
16347,RPL23A,TUBB1,RPL23A:TUBB1,P
16348,DHX9,TFIP11,DHX9:TFIP11,P
16349,RPL34,RPLP2,RPL34:RPLP2,P
16350,PAXBP1,SF1,PAXBP1:SF1,P
16351,ISY1,TXNL4A,ISY1:TXNL4A,P
16352,MRPL19,MRPL42,MRPL19:MRPL42,P
16353,DDX23,MAGOH,DDX23:MAGOH,P
16354,RPL24,RPS24,RPL24:RPS24,P
16355,ARID4A,BRMS1L,ARID4A:BRMS1L,P
16356,ERCC2,MED21,ERCC2:MED21,P
16357,BMI1,CENPH,BMI1:CENPH,P
16358,NDUFA3,NDUFB1,NDUFA3:NDUFB1,P
16359,HMG20B,SF3B3,HMG20B:SF3B3,P
16360,CDC5L,NCBP1,CDC5L:NCBP1,P
16361,HTATSF1,SNRPB2,HTATSF1:SNRPB2,P
16362,PPIH,THOC5,PPIH:THOC5,P
16363,CTNNBL1,U2SURP,CTNNBL1:U2SURP,P
16364,PRPF4,TRIR,PRPF4:TRIR,P
16365,MED13L,MED27,MED13L:MED27,P
16366,KIF4A,SIN3A,KIF4A:SIN3A,P
16367,PLRG1,SRSF2,PLRG1:SRSF2,P
16368,DHX9,SF3B1,DHX9:SF3B1,P
16369,MRPL47,MRPS27,MRPL47:MRPS27,P
16370,RPS24,YBX1,RPS24:YBX1,P
16371,CITED1,HIF1A,CITED1:HIF1A,P
16372,ITGB1,JAM2,ITGB1:JAM2,P
16373,MED14,THRAP3,MED14:THRAP3,P
16374,HNRNPA1,NPM1,HNRNPA1:NPM1,P
16375,PPP1CB,PRKAR2B,PPP1CB:PRKAR2B,P
16376,BRCA1,SMAD3,BRCA1:SMAD3,P
16377,RPL7A,RPS5,RPL7A:RPS5,P
16378,PLCG2,PLD1,PLCG2:PLD1,P
16379,GTF2F2,GTF2H4,GTF2F2:GTF2H4,P
16380,CDC40,SNRPD2,CDC40:SNRPD2,P
16381,NCL,YBX1,NCL:YBX1,P
16382,BMI1,HSPA1A,BMI1:HSPA1A,P
16383,RBM39,THOC1,RBM39:THOC1,P
16384,PAXBP1,PRPF8,PAXBP1:PRPF8,P
16385,BRPF3,ING5,BRPF3:ING5,P
16386,AQR,SRSF5,AQR:SRSF5,P
16387,MRPL2,MRPS28,MRPL2:MRPS28,P
16388,SNAPC2,SNAPC3,SNAPC2:SNAPC3,P
16389,MRPL21,MRPL49,MRPL21:MRPL49,P
16390,SRSF5,THOC2,SRSF5:THOC2,P
16391,LMO4,RBBP8,LMO4:RBBP8,P
16392,EIF4E,MKNK1,EIF4E:MKNK1,P
16393,RPL28,RPL7,RPL28:RPL7,P
16394,RPL4,RPLP2,RPL4:RPLP2,P
16395,AIMP1,DARS,AIMP1:DARS,P
16396,CDC40,SNRPA,CDC40:SNRPA,P
16397,HNRNPC,SNRPF,HNRNPC:SNRPF,P
16398,CDK8,MED13L,CDK8:MED13L,P
16399,PRPF8,RBM8A,PRPF8:RBM8A,P
16400,CFAP20,PRPF4,CFAP20:PRPF4,P
16401,RPS15A,RPS4Y2,RPS15A:RPS4Y2,P
16402,IGF2BP3,PRPF31,IGF2BP3:PRPF31,P
16403,CDK12,SF3B1,CDK12:SF3B1,P
16404,NDUFA11,NDUFA8,NDUFA11:NDUFA8,P
16405,LSM3,THOC2,LSM3:THOC2,P
16406,INPP5K,SUPT16H,INPP5K:SUPT16H,P
16407,CDC5L,CWC15,CDC5L:CWC15,P
16408,GTF2H4,PTBP1,GTF2H4:PTBP1,P
16409,PPM1G,THOC3,PPM1G:THOC3,P
16410,GTF2E2,POLR2D,GTF2E2:POLR2D,P
16411,HNRNPU,RPS14,HNRNPU:RPS14,P
16412,DHX35,EIF4A3,DHX35:EIF4A3,P
16413,PPIL1,PPM1G,PPIL1:PPM1G,P
16414,SRRT,TRA2B,SRRT:TRA2B,P
16415,MED28,MED30,MED28:MED30,P
16416,CYFIP1,WASF2,CYFIP1:WASF2,P
16417,ISY1,SNRPA1,ISY1:SNRPA1,P
16418,DDX17,DNAJC8,DDX17:DNAJC8,P
16419,DNAJC8,PRPF4,DNAJC8:PRPF4,P
16420,MRGBP,YEATS4,MRGBP:YEATS4,P
16421,UBE3A,UBQLN1,UBE3A:UBQLN1,P
16422,CWC22,TRIR,CWC22:TRIR,P
16423,ESS2,PPIL1,ESS2:PPIL1,P
16424,HIST1H1D,RPL15,HIST1H1D:RPL15,P
16425,GTF2B,POLR2L,GTF2B:POLR2L,P
16426,MRPL45,MRPS24,MRPL45:MRPS24,P
16427,RPL27A,RPL36,RPL27A:RPL36,P
16428,MRPL11,MRPS15,MRPL11:MRPS15,P
16429,PSMA7,PSMD6,PSMA7:PSMD6,P
16430,PSMA1,PSMC3,PSMA1:PSMC3,P
16431,TUBG1,TUBG2,TUBG1:TUBG2,P
16432,DHX15,SRSF7,DHX15:SRSF7,P
16433,SH3KBP1,SOS1,SH3KBP1:SOS1,P
16434,MRPL2,MRPL38,MRPL2:MRPL38,P
16435,DDX39B,SNRPB,DDX39B:SNRPB,P
16436,HNRNPH1,ZCCHC8,HNRNPH1:ZCCHC8,P
16437,MRPL43,MRPL51,MRPL43:MRPL51,P
16438,RPL23,RPS18,RPL23:RPS18,P
16439,RPL29,RPS15,RPL29:RPS15,P
16440,BRCA1,UBE2L3,BRCA1:UBE2L3,P
16441,RPL14,RPS5,RPL14:RPS5,P
16442,HNRNPA1,RPL5,HNRNPA1:RPL5,P
16443,CRNKL1,SRSF2,CRNKL1:SRSF2,P
16444,ACTA2,HNRNPU,ACTA2:HNRNPU,P
16445,MT-ND3,NDUFB9,MT-ND3:NDUFB9,P
16446,BRCA1,SMARCE1,BRCA1:SMARCE1,P
16447,MRPL33,MRPS33,MRPL33:MRPS33,P
16448,PABPC1,SSB,PABPC1:SSB,P
16449,SMAD3,SMAD4,SMAD3:SMAD4,P
16450,DHX15,PRPF4B,DHX15:PRPF4B,P
16451,LSM2,SLU7,LSM2:SLU7,P
16452,MED4,RBL2,MED4:RBL2,P
16453,HDAC1,RAN,HDAC1:RAN,P
16454,BCAS2,SF3A1,BCAS2:SF3A1,P
16455,MRPL28,MRPS18A,MRPL28:MRPS18A,P
16456,BAZ1A,RAD21,BAZ1A:RAD21,P
16457,PARP1,TLE1,PARP1:TLE1,P
16458,CDC40,PRPF6,CDC40:PRPF6,P
16459,CDK12,SF3A3,CDK12:SF3A3,P
16460,APBA1,LIN7A,APBA1:LIN7A,P
16461,LSM6,SRSF11,LSM6:SRSF11,P
16462,BRCC3,RAD51,BRCC3:RAD51,P
16463,NCBP1,THOC3,NCBP1:THOC3,P
16464,DDX41,MAGOH,DDX41:MAGOH,P
16465,MRPL36,MRPS26,MRPL36:MRPS26,P
16466,RPL3,RPL37,RPL3:RPL37,P
16467,DDX5,SRSF1,DDX5:SRSF1,P
16468,SCYL2,YBX1,SCYL2:YBX1,P
16469,MRPL21,MRPS9,MRPL21:MRPS9,P
16470,PUF60,TRIR,PUF60:TRIR,P
16471,POLE3,SMARCA5,POLE3:SMARCA5,P
16472,TAF10,TAF3,TAF10:TAF3,P
16473,MED18,MED9,MED18:MED9,P
16474,ALYREF,SF3B2,ALYREF:SF3B2,P
16475,RPS9,TUBB1,RPS9:TUBB1,P
16476,HNRNPR,SSB,HNRNPR:SSB,P
16477,RPL21,RPL31,RPL21:RPL31,P
16478,PSMA1,PSMB1,PSMA1:PSMB1,P
16479,EIF4A3,TRIR,EIF4A3:TRIR,P
16480,SF3A3,SNRPD2,SF3A3:SNRPD2,P
16481,PRPF31,TEX10,PRPF31:TEX10,P
16482,RPL36,RPL5,RPL36:RPL5,P
16483,THOC1,WBP11,THOC1:WBP11,P
16484,NAP1L1,RPS23,NAP1L1:RPS23,P
16485,GTF2F2,POLR2C,GTF2F2:POLR2C,P
16486,HIST1H1D,ILF2,HIST1H1D:ILF2,P
16487,NDUFS7,NDUFV3,NDUFS7:NDUFV3,P
16488,MAP3K8,PAPOLA,MAP3K8:PAPOLA,P
16489,NCBP2,PAXBP1,NCBP2:PAXBP1,P
16490,CPSF7,PCF11,CPSF7:PCF11,P
16491,SYF2,THOC3,SYF2:THOC3,P
16492,CWC15,ZCCHC8,CWC15:ZCCHC8,P
16493,GJB3,RNF2,GJB3:RNF2,P
16494,EHMT2,TFDP1,EHMT2:TFDP1,P
16495,NCAPG2,SMC4,NCAPG2:SMC4,P
16496,POLR1A,POLR1E,POLR1A:POLR1E,P
16497,HNRNPA2B1,SNRNP200,HNRNPA2B1:SNRNP200,P
16498,MTIF2,RASAL2,MTIF2:RASAL2,P
16499,IL12A,IL12B,IL12A:IL12B,P
16500,PAX6,SOX2,PAX6:SOX2,P
16501,CDK12,PPIE,CDK12:PPIE,P
16502,RPL28,RPL7A,RPL28:RPL7A,P
16503,DHX9,TOP1,DHX9:TOP1,P
16504,RPL34,RPL38,RPL34:RPL38,P
16505,RPL10,RPS13,RPL10:RPS13,P
16506,MRPL37,MRPS10,MRPL37:MRPS10,P
16507,DDX39B,SF1,DDX39B:SF1,P
16508,NOP56,RPL35,NOP56:RPL35,P
16509,DHX15,PUF60,DHX15:PUF60,P
16510,RCOR1,SPTAN1,RCOR1:SPTAN1,P
16511,BRPF1,ING5,BRPF1:ING5,P
16512,NBN,RFC4,NBN:RFC4,P
16513,MRPL24,MRPS10,MRPL24:MRPS10,P
16514,MRGBP,VPS72,MRGBP:VPS72,P
16515,BLOC1S2,DTNBP1,BLOC1S2:DTNBP1,P
16516,HNRNPU,RPL12,HNRNPU:RPL12,P
16517,EXOSC5,EXOSC7,EXOSC5:EXOSC7,P
16518,NAP1L1,TUBA1A,NAP1L1:TUBA1A,P
16519,NDUFA11,NDUFB11,NDUFA11:NDUFB11,P
16520,EGR1,EP300,EGR1:EP300,P
16521,SF3B2,SNW1,SF3B2:SNW1,P
16522,MBD2,SMC1A,MBD2:SMC1A,P
16523,NDUFB10,NDUFS4,NDUFB10:NDUFS4,P
16524,PSMB4,PSMD13,PSMB4:PSMD13,P
16525,SPTAN1,TBL1XR1,SPTAN1:TBL1XR1,P
16526,NDUFA7,NDUFB2,NDUFA7:NDUFB2,P
16527,NUDT21,SNRNP40,NUDT21:SNRNP40,P
16528,GTF2H2,TBP,GTF2H2:TBP,P
16529,MRPL38,MRPL43,MRPL38:MRPL43,P
16530,HIST1H2BM,HNRNPU,HIST1H2BM:HNRNPU,P
16531,RPL5,RPSA,RPL5:RPSA,P
16532,NKX3-1,TLE1,NKX3-1:TLE1,P
16533,MOV10,SNRPB,MOV10:SNRPB,P
16534,SNRPF,TCERG1,SNRPF:TCERG1,P
16535,PRPF3,SNRPD1,PRPF3:SNRPD1,P
16536,HMG20B,PHF21B,HMG20B:PHF21B,P
16537,LYAR,YBX1,LYAR:YBX1,P
16538,BCAS2,ILF2,BCAS2:ILF2,P
16539,HIST1H1D,RPS17,HIST1H1D:RPS17,P
16540,RPS25,RPS4Y1,RPS25:RPS4Y1,P
16541,LUC7L3,THOC3,LUC7L3:THOC3,P
16542,RPL28,RPS16,RPL28:RPS16,P
16543,DDX21,RPL24,DDX21:RPL24,P
16544,CCNT1,MED17,CCNT1:MED17,P
16545,SNRPB,SNW1,SNRPB:SNW1,P
16546,CENPM,HSPA5,CENPM:HSPA5,P
16547,ITGB3,VTN,ITGB3:VTN,P
16548,ISY1,LSM7,ISY1:LSM7,P
16549,RPL17,RPL39,RPL17:RPL39,P
16550,NDUFB4,NDUFS7,NDUFB4:NDUFS7,P
16551,SLU7,SNRPF,SLU7:SNRPF,P
16552,CPSF2,RBBP4,CPSF2:RBBP4,P
16553,MED13,MED20,MED13:MED20,P
16554,E2F6,MGAM,E2F6:MGAM,P
16555,IQGAP2,REL,IQGAP2:REL,P
16556,PABPC1,SRSF2,PABPC1:SRSF2,P
16557,DDX5,RBM25,DDX5:RBM25,P
16558,MRPL52,MRPS18B,MRPL52:MRPS18B,P
16559,BCAS2,SNRNP70,BCAS2:SNRNP70,P
16560,SF3A3,SNRPG,SF3A3:SNRPG,P
16561,HNRNPM,SNRPD1,HNRNPM:SNRPD1,P
16562,RPL13,RPLP2,RPL13:RPLP2,P
16563,RPL35,RSL1D1,RPL35:RSL1D1,P
16564,KPNA2,NFKB1,KPNA2:NFKB1,P
16565,FRG1,SRRM1,FRG1:SRRM1,P
16566,CCNC,MED6,CCNC:MED6,P
16567,SNRPD2,U2SURP,SNRPD2:U2SURP,P
16568,MRPL40,MRPL50,MRPL40:MRPL50,P
16569,NOLC1,RPL27A,NOLC1:RPL27A,P
16570,HNRNPU,SAP130,HNRNPU:SAP130,P
16571,SPTLC2,SPTLC3,SPTLC2:SPTLC3,P
16572,DDX41,SMNDC1,DDX41:SMNDC1,P
16573,MED29,MED6,MED29:MED6,P
16574,MBD3,SYMPK,MBD3:SYMPK,P
16575,RPS29,UBA52,RPS29:UBA52,P
16576,LSM6,PRPF4B,LSM6:PRPF4B,P
16577,CWC15,FRG1,CWC15:FRG1,P
16578,SRSF1,SRSF4,SRSF1:SRSF4,P
16579,ESS2,SNRPC,ESS2:SNRPC,P
16580,BEX2,LMO2,BEX2:LMO2,P
16581,PHF20,TAF1,PHF20:TAF1,P
16582,MRPL45,MRPL53,MRPL45:MRPL53,P
16583,MRPL19,MRPS14,MRPL19:MRPS14,P
16584,GADD45G,PCNA,GADD45G:PCNA,P
16585,GINS1,GINS3,GINS1:GINS3,P
16586,CWC27,HNRNPM,CWC27:HNRNPM,P
16587,SNRPB,SRSF1,SNRPB:SRSF1,P
16588,PPIH,SF3B3,PPIH:SF3B3,P
16589,AHR,TBL3,AHR:TBL3,P
16590,CBX8,NUP93,CBX8:NUP93,P
16591,BUD31,DHX38,BUD31:DHX38,P
16592,RBM39,SRSF5,RBM39:SRSF5,P
16593,MTA2,TAF6,MTA2:TAF6,P
16594,SF3B4,THOC6,SF3B4:THOC6,P
16595,DDX23,DHX16,DDX23:DHX16,P
16596,RPL10A,RPL12,RPL10A:RPL12,P
16597,INTS3,INTS6,INTS3:INTS6,P
16598,IKBKB,RASAL2,IKBKB:RASAL2,P
16599,MOV10,SF3A2,MOV10:SF3A2,P
16600,ILF2,TUBB1,ILF2:TUBB1,P
16601,CHERP,SNRPG,CHERP:SNRPG,P
16602,SRRM1,THOC7,SRRM1:THOC7,P
16603,DDX6,EDC4,DDX6:EDC4,P
16604,PPIH,SF3B1,PPIH:SF3B1,P
